Image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,Predicted Class,Actual Label
augmented_data/ISIC_0025997_2.jpg,0.052548975,0.6694065,0.050223704,0.009029436,0.12958074,0.039755896,0.049454782,1,1
augmented_data/ISIC_0033612_0.jpg,0.18240644,0.12640956,0.06958275,0.08872878,0.5125473,0.018913787,0.0014113521,4,0
augmented_data/ISIC_0032333_0.jpg,0.17572865,0.58370876,0.046255663,0.017525882,0.15666656,0.01628703,0.0038273982,1,1
augmented_data/ISIC_0033465_2.jpg,0.21773979,0.4249265,0.084717534,0.030512083,0.22482346,0.01427206,0.0030086127,1,4
augmented_data/ISIC_0032678_2.jpg,0.12546392,0.20775762,0.17006083,0.120603524,0.31313282,0.048290197,0.014691052,4,1
augmented_data/ISIC_0033004_5.jpg,0.08643032,0.3153383,0.16066983,0.11088232,0.22355974,0.07973848,0.023381013,1,0
augmented_data/ISIC_0025650_4.jpg,0.11503434,0.64497113,0.041731346,0.018107189,0.14203526,0.02848488,0.009635838,1,2
augmented_data/ISIC_0028952.jpg,0.036263227,0.87443066,0.0065927594,0.0033621085,0.06612638,0.010465355,0.0027596278,1,4
augmented_data/ISIC_0031835_5.jpg,0.015808556,0.92394394,0.0013435876,0.0012548707,0.050191365,0.005715878,0.001741723,1,1
augmented_data/ISIC_0033658_5.jpg,0.036441017,0.7171038,0.03841866,0.0039937887,0.10067188,0.037971485,0.06539943,1,1
augmented_data/ISIC_0031690_5.jpg,0.02241313,0.9065836,0.0030295702,0.002049253,0.05612121,0.0075697303,0.0022336263,1,1
augmented_data/ISIC_0027730_2.jpg,0.097266205,0.1505251,0.28164712,0.192705,0.23069486,0.040310923,0.0068508214,2,1
augmented_data/ISIC_0025232_0.jpg,0.1568078,0.21767879,0.13196954,0.103086285,0.34651923,0.036050394,0.007887969,4,1
augmented_data/ISIC_0032062_0.jpg,0.111218676,0.30058444,0.25357777,0.08589013,0.19161871,0.03951718,0.017593069,1,1
augmented_data/ISIC_0026981_0.jpg,0.08371076,0.646079,0.037860237,0.02133402,0.15966634,0.038504403,0.012845151,1,3
augmented_data/ISIC_0029533_1.jpg,0.12535185,0.19729929,0.17907424,0.1284176,0.30717322,0.048338134,0.014345708,4,3
augmented_data/ISIC_0029659_4.jpg,0.0123936245,0.9693867,0.0008489451,0.00021183104,0.015030801,0.0018046226,0.00032360843,1,3
augmented_data/ISIC_0026768_0.jpg,0.07788268,0.3235238,0.12283259,0.12072887,0.25384003,0.08782318,0.013368935,1,1
augmented_data/ISIC_0025318_2.jpg,0.10834925,0.16636685,0.12243216,0.11365493,0.42955193,0.049215853,0.010429072,4,1
augmented_data/ISIC_0024355_4.jpg,0.0855955,0.77141416,0.022432502,0.0076676905,0.09176609,0.015667617,0.005456554,1,1
augmented_data/ISIC_0029949_0.jpg,0.1429078,0.5010913,0.084723756,0.041945778,0.18935551,0.03007789,0.009897905,1,1
augmented_data/ISIC_0027457_1.jpg,0.13455287,0.69008976,0.031737573,0.010940813,0.11870215,0.011398486,0.0025783153,1,1
augmented_data/ISIC_0034204_1.jpg,0.023580901,0.89404035,0.0026821413,0.0020220394,0.06559016,0.009524672,0.0025597857,1,1
augmented_data/ISIC_0033032.jpg,0.03474025,0.8867392,0.005138321,0.0025671462,0.058144387,0.009058546,0.0036121344,1,1
augmented_data/ISIC_0025835_1.jpg,0.14469334,0.2214703,0.13869634,0.11851539,0.3212163,0.043163836,0.012244471,4,0
augmented_data/ISIC_0031156_1.jpg,0.13525108,0.30961713,0.16566984,0.080429584,0.2364683,0.048741776,0.023822218,1,1
augmented_data/ISIC_0033497_3.jpg,0.029330673,0.8204164,0.019879615,0.00802261,0.09229081,0.021030856,0.009029096,1,1
augmented_data/ISIC_0031668_5.jpg,0.047066607,0.8237145,0.009524222,0.0050843274,0.09213952,0.017235542,0.0052351663,1,1
augmented_data/ISIC_0027109_5.jpg,0.018974792,0.80194515,0.025669232,0.013207108,0.10522524,0.030663295,0.004315153,1,1
augmented_data/ISIC_0024370_5.jpg,0.028903682,0.7413381,0.037991423,0.0040281485,0.098330356,0.041281514,0.048126772,1,6
augmented_data/ISIC_0030878_4.jpg,0.1582845,0.4793234,0.1081541,0.032111406,0.1754214,0.031682346,0.01502289,1,1
augmented_data/ISIC_0030657_5.jpg,0.029576562,0.7729729,0.031232873,0.0074815922,0.10825671,0.035345264,0.015134024,1,1
augmented_data/ISIC_0029809_4.jpg,0.012606204,0.93491334,0.0017596588,0.00059212354,0.041594513,0.0065007308,0.0020334206,1,1
augmented_data/ISIC_0031528.jpg,0.03717904,0.8359905,0.021083627,0.0019685687,0.06165636,0.019720897,0.022400985,1,4
augmented_data/ISIC_0024723_4.jpg,0.1378915,0.5003806,0.0814165,0.040865306,0.18487716,0.03887269,0.015696239,1,1
augmented_data/ISIC_0030203_4.jpg,0.13840431,0.10041583,0.099207975,0.17742594,0.4449934,0.037190855,0.002361659,4,4
augmented_data/ISIC_0030252_5.jpg,0.02397724,0.8488704,0.0077039693,0.0042220308,0.089023486,0.018222116,0.007980717,1,1
augmented_data/ISIC_0032298_2.jpg,0.04347377,0.7835386,0.015868755,0.009036708,0.11357416,0.02687469,0.0076332856,1,1
augmented_data/ISIC_0027339_2.jpg,0.12661228,0.4601474,0.09998592,0.04208377,0.1877149,0.050262436,0.033193305,1,1
augmented_data/ISIC_0028084_4.jpg,0.07729577,0.46717978,0.1115534,0.06763817,0.19428301,0.06633608,0.01571385,1,2
augmented_data/ISIC_0033537_5.jpg,0.0021319154,0.9824845,0.00035488553,0.00012029824,0.012811886,0.0018320023,0.00026444558,1,1
augmented_data/ISIC_0030897_4.jpg,0.043611735,0.72143894,0.03583672,0.010946185,0.12599362,0.04247654,0.019696258,1,1
augmented_data/ISIC_0030656_0.jpg,0.14288639,0.17279138,0.1080432,0.2033698,0.3096664,0.05790112,0.005341768,4,1
augmented_data/ISIC_0026435_2.jpg,0.040639613,0.7314159,0.040550347,0.0073711695,0.11433128,0.04474302,0.020948572,1,1
augmented_data/ISIC_0030501.jpg,0.008401675,0.9620213,0.0009676492,0.00026246262,0.023520732,0.003566169,0.0012600116,1,0
augmented_data/ISIC_0031236_2.jpg,0.02311937,0.79774076,0.023596467,0.009853456,0.10488024,0.030794872,0.010014822,1,2
augmented_data/ISIC_0025369_2.jpg,0.16892225,0.31372407,0.13942783,0.07641928,0.2544559,0.03452077,0.012529842,1,1
augmented_data/ISIC_0026637.jpg,0.07920243,0.76508474,0.022765597,0.0067904033,0.09590955,0.020641651,0.009605652,1,4
augmented_data/ISIC_0032024_4.jpg,0.03693944,0.7716464,0.03228242,0.018945295,0.10783268,0.026403558,0.00595019,1,4
augmented_data/ISIC_0032257_0.jpg,0.13502571,0.3204698,0.23772678,0.081312716,0.19673796,0.02064604,0.008081018,1,1
augmented_data/ISIC_0033252_2.jpg,0.11749511,0.67779905,0.03858475,0.014719976,0.12359952,0.02243685,0.0053647463,1,4
augmented_data/ISIC_0026327_1.jpg,0.100547716,0.5032081,0.10682286,0.036626957,0.17480904,0.048307005,0.029678315,1,3
augmented_data/ISIC_0029888_5.jpg,0.12947756,0.50747234,0.0888522,0.04152951,0.18173686,0.03724599,0.013685598,1,1
augmented_data/ISIC_0028750_4.jpg,0.06439588,0.73506975,0.019354323,0.011415119,0.12797199,0.025968112,0.015824758,1,4
augmented_data/ISIC_0025558.jpg,0.039486896,0.749384,0.02398295,0.019086624,0.13037905,0.030142345,0.0075380933,1,1
augmented_data/ISIC_0030072_1.jpg,0.10051356,0.69637036,0.035494972,0.014577921,0.11907668,0.023857165,0.010109437,1,1
augmented_data/ISIC_0032765.jpg,0.10122982,0.66780674,0.045238797,0.018890327,0.12713036,0.029372092,0.010331983,1,1
augmented_data/ISIC_0032066_4.jpg,0.04846074,0.7751571,0.022755517,0.006814431,0.10628738,0.02916644,0.011358365,1,1
augmented_data/ISIC_0029671_4.jpg,0.08931918,0.67730314,0.05750875,0.015849832,0.118172124,0.026126154,0.015720744,1,1
augmented_data/ISIC_0030874_5.jpg,0.12230205,0.57843244,0.05313188,0.024138253,0.16263585,0.040103722,0.01925579,1,1
augmented_data/ISIC_0033625_4.jpg,0.1901209,0.09820431,0.15414,0.18767573,0.34195608,0.025891496,0.0020114824,4,1
augmented_data/ISIC_0028420_5.jpg,0.08816649,0.6696988,0.049351253,0.020930782,0.1286551,0.03363809,0.009559539,1,1
augmented_data/ISIC_0027465_5.jpg,0.056834985,0.5115184,0.08727744,0.05239006,0.20812568,0.07226777,0.011585612,1,1
augmented_data/ISIC_0029062_1.jpg,0.120341435,0.6509705,0.037158158,0.01504462,0.13646798,0.028667223,0.011350031,1,4
augmented_data/ISIC_0027435_5.jpg,0.053186916,0.8413647,0.012862,0.0014503058,0.06278795,0.015168145,0.013180035,1,4
augmented_data/ISIC_0025806_5.jpg,0.14482017,0.36481923,0.14179558,0.055926166,0.21029739,0.050910104,0.031431384,1,1
augmented_data/ISIC_0034255_5.jpg,0.046105273,0.8729696,0.0085403435,0.0030203266,0.05594387,0.009540908,0.0038796756,1,2
augmented_data/ISIC_0027285_3.jpg,0.110305704,0.76400036,0.021501092,0.006296037,0.087701,0.008393535,0.0018022431,1,1
augmented_data/ISIC_0030514.jpg,0.15317088,0.5466863,0.06423454,0.033234276,0.16399135,0.030559795,0.0081229,1,2
augmented_data/ISIC_0029739_0.jpg,0.004776057,0.9688562,0.0004742965,0.00017791378,0.022121077,0.0029840665,0.0006103944,1,1
augmented_data/ISIC_0032511_5.jpg,0.036262598,0.6422595,0.059901085,0.027292464,0.15437412,0.069446854,0.010463386,1,0
augmented_data/ISIC_0030237_1.jpg,0.10411433,0.6972711,0.03477738,0.0041479864,0.09868893,0.027248602,0.0337516,1,1
augmented_data/ISIC_0029722_5.jpg,0.14823778,0.42139837,0.1046772,0.056938767,0.21454786,0.039447565,0.014752436,1,1
augmented_data/ISIC_0026030_2.jpg,0.15607534,0.21173458,0.1421828,0.10881595,0.33623362,0.03619763,0.008760052,4,1
augmented_data/ISIC_0027669.jpg,0.027814727,0.85264575,0.009552868,0.0044711647,0.0836683,0.018768057,0.0030791562,1,0
augmented_data/ISIC_0028439_1.jpg,0.11940365,0.26877925,0.24396308,0.10904819,0.21756929,0.032609556,0.008627025,1,1
augmented_data/ISIC_0030785_2.jpg,0.10145196,0.7847946,0.018208344,0.0057049817,0.07874617,0.00890784,0.0021860308,1,3
augmented_data/ISIC_0033755_0.jpg,0.14693287,0.36102194,0.20477581,0.068541415,0.1948336,0.018626422,0.005267928,1,1
augmented_data/ISIC_0029720_0.jpg,0.1543133,0.56212366,0.058551166,0.0272518,0.16211542,0.02613644,0.009508271,1,1
augmented_data/ISIC_0033181_1.jpg,0.01970856,0.88936055,0.010319834,0.0032871948,0.059794534,0.012292074,0.005237186,1,1
augmented_data/ISIC_0025879_1.jpg,0.12049557,0.43960732,0.10674272,0.02921207,0.18815227,0.053274043,0.06251602,1,4
augmented_data/ISIC_0028749_5.jpg,0.112000324,0.05228021,0.20294084,0.27253273,0.3354782,0.023686295,0.0010814026,4,4
augmented_data/ISIC_0028361_5.jpg,0.015583957,0.86691225,0.013277171,0.003550205,0.07285013,0.021559631,0.006266589,1,0
augmented_data/ISIC_0028042_2.jpg,0.053474136,0.7180676,0.06328876,0.018477608,0.10759197,0.03033278,0.008767163,1,1
augmented_data/ISIC_0028192_2.jpg,0.08170034,0.8550456,0.007199244,0.0024259468,0.046679877,0.0055403756,0.00140857,1,1
augmented_data/ISIC_0029726_5.jpg,0.076615386,0.51667154,0.068216115,0.03888039,0.20678961,0.0662584,0.02656853,1,0
augmented_data/ISIC_0033016_5.jpg,0.009688148,0.90118766,0.003113821,0.0039481344,0.06831438,0.012424825,0.0013230868,1,1
augmented_data/ISIC_0029871_3.jpg,0.013637887,0.9446153,0.0012058428,0.0005140245,0.034297507,0.003965403,0.0017640297,1,1
augmented_data/ISIC_0033305_3.jpg,0.02451008,0.7943221,0.03499965,0.0115933595,0.09547622,0.032078795,0.007019868,1,4
augmented_data/ISIC_0029474_0.jpg,0.06433373,0.5758771,0.07382545,0.025154967,0.17529912,0.06314198,0.022367695,1,4
augmented_data/ISIC_0027275.jpg,0.06113631,0.80339,0.02146974,0.006171676,0.0813384,0.01638411,0.010109784,1,4
augmented_data/ISIC_0026225_5.jpg,0.10333299,0.3668682,0.22910886,0.067735,0.1813668,0.035124294,0.016463865,1,1
augmented_data/ISIC_0027637.jpg,0.08855781,0.73463494,0.027962951,0.0031535577,0.08999128,0.025138015,0.03056147,1,1
augmented_data/ISIC_0028849.jpg,0.14914586,0.3802069,0.11953839,0.059700552,0.20905618,0.055360064,0.026992055,1,1
augmented_data/ISIC_0026900_3.jpg,0.06472997,0.519919,0.04764413,0.0471812,0.23426096,0.066907205,0.01935747,1,1
augmented_data/ISIC_0032259.jpg,0.15298207,0.55498266,0.059767455,0.024822347,0.16828534,0.028841008,0.010319176,1,1
augmented_data/ISIC_0029605_0.jpg,0.011927494,0.9139787,0.007905444,0.0020679836,0.047780346,0.011692545,0.004647522,1,1
augmented_data/ISIC_0028475_5.jpg,0.07194099,0.36652637,0.19661933,0.1045543,0.18905108,0.058355298,0.0129526155,1,1
augmented_data/ISIC_0031805.jpg,0.09523203,0.6794042,0.048706055,0.017988337,0.11931218,0.026527436,0.012829793,1,1
augmented_data/ISIC_0029147_5.jpg,0.14033793,0.27199906,0.24014176,0.09616421,0.21373895,0.026962142,0.010655973,1,4
augmented_data/ISIC_0026768_5.jpg,0.13820615,0.32344294,0.14659108,0.07939275,0.23753765,0.051237117,0.023592228,1,1
augmented_data/ISIC_0031147_2.jpg,0.19680013,0.19122031,0.07579826,0.09223228,0.42445424,0.017433444,0.002061352,4,1
augmented_data/ISIC_0025212_0.jpg,0.15102342,0.19043575,0.07460136,0.11106946,0.4439621,0.025016025,0.0038918352,4,1
augmented_data/ISIC_0026560_5.jpg,0.14722969,0.14416641,0.1582843,0.15266407,0.35561833,0.034079306,0.007957881,4,1
augmented_data/ISIC_0025955_2.jpg,0.03707599,0.90047777,0.0058476683,0.0020719364,0.044787206,0.007085252,0.0026541,1,0
augmented_data/ISIC_0032552_1.jpg,0.14133322,0.2618749,0.14020836,0.12073524,0.25119758,0.06513445,0.019516215,1,0
augmented_data/ISIC_0032761_2.jpg,0.011904042,0.9636368,0.0009420267,0.00016602724,0.019347051,0.0025498378,0.0014540708,1,1
augmented_data/ISIC_0033243_0.jpg,0.17173766,0.33335856,0.13722388,0.06299506,0.25264838,0.03075891,0.011277568,1,1
augmented_data/ISIC_0029719_0.jpg,0.06440368,0.4625895,0.09794439,0.054895118,0.22090824,0.078445286,0.020813767,1,1
augmented_data/ISIC_0032082_1.jpg,0.032105286,0.88668007,0.003964509,0.0021240765,0.06135996,0.009621448,0.004144719,1,1
augmented_data/ISIC_0029776_0.jpg,0.28682053,0.5165168,0.032767538,0.012123642,0.14269765,0.007979704,0.0010941054,1,4
augmented_data/ISIC_0027467.jpg,0.12506747,0.6521338,0.046050932,0.022219295,0.122181825,0.023865907,0.008480744,1,1
augmented_data/ISIC_0026561.jpg,0.1991392,0.36246234,0.12157877,0.051753525,0.23478611,0.023378639,0.006901455,1,1
augmented_data/ISIC_0030756_3.jpg,0.054886714,0.78764445,0.015033827,0.00907417,0.105345935,0.02000267,0.008012219,1,0
augmented_data/ISIC_0028851_3.jpg,0.08971413,0.2613246,0.42072046,0.08272966,0.12611349,0.017058745,0.0023388842,2,1
augmented_data/ISIC_0027961_4.jpg,0.0104587525,0.93035954,0.0047612167,0.00013970252,0.026941225,0.0108565055,0.016483106,1,1
augmented_data/ISIC_0028679_3.jpg,0.16816474,0.3074597,0.13112924,0.078799844,0.26271543,0.03829721,0.013433857,1,1
augmented_data/ISIC_0024856_4.jpg,0.025982069,0.7963743,0.020916149,0.009764098,0.10875591,0.029195545,0.009011929,1,1
augmented_data/ISIC_0024339.jpg,0.05591255,0.58096343,0.0427711,0.020186793,0.21094948,0.07146561,0.017751021,1,1
augmented_data/ISIC_0027321_5.jpg,0.03089847,0.84833014,0.01507608,0.005150078,0.07647441,0.017457066,0.0066137733,1,1
augmented_data/ISIC_0028672_1.jpg,0.203148,0.5457616,0.04961008,0.021387205,0.16379158,0.01383795,0.002463592,1,1
augmented_data/ISIC_0033258_2.jpg,0.017268298,0.833151,0.01621773,0.005433702,0.090466514,0.027423918,0.010038909,1,0
augmented_data/ISIC_0031642_2.jpg,0.010524622,0.8923583,0.004378352,0.0019443877,0.06782847,0.015571763,0.0073940693,1,0
augmented_data/ISIC_0026461_0.jpg,0.0339402,0.8658065,0.0061387843,0.00359355,0.07527184,0.012469587,0.0027795336,1,1
augmented_data/ISIC_0025778_0.jpg,0.22279368,0.491918,0.064605,0.026717242,0.17384933,0.015593575,0.004523151,1,1
augmented_data/ISIC_0033213_3.jpg,0.12044612,0.20879374,0.18114217,0.11894541,0.3070996,0.046005387,0.017567616,4,1
augmented_data/ISIC_0031688_0.jpg,0.2514767,0.20796497,0.03168495,0.069319956,0.43249935,0.006821072,0.00023300068,4,1
augmented_data/ISIC_0032233_3.jpg,0.13709524,0.39770094,0.12877989,0.05806675,0.21579562,0.04171578,0.020845812,1,1
augmented_data/ISIC_0031055_4.jpg,0.023787152,0.8125278,0.030302722,0.0046082134,0.08354298,0.02926814,0.015963025,1,1
augmented_data/ISIC_0024969_1.jpg,0.017491002,0.7969304,0.024327416,0.0075429436,0.106860235,0.037630443,0.009217576,1,1
augmented_data/ISIC_0025198_2.jpg,0.11542257,0.10901341,0.14260136,0.18653022,0.3908974,0.050036762,0.005498308,4,1
augmented_data/ISIC_0030651.jpg,0.22390492,0.27605525,0.1186476,0.06935649,0.28366694,0.023529973,0.004838816,4,1
augmented_data/ISIC_0030051_2.jpg,0.09502886,0.67113405,0.037654445,0.018158725,0.13455458,0.029176246,0.014293136,1,1
augmented_data/ISIC_0033384_4.jpg,0.31146213,0.42853355,0.034116168,0.01601795,0.20194773,0.0070880633,0.0008343465,1,1
augmented_data/ISIC_0030688_3.jpg,0.08411125,0.60414153,0.075619526,0.008576602,0.12976913,0.037717357,0.060064524,1,1
augmented_data/ISIC_0027811_5.jpg,0.1517413,0.511673,0.0983393,0.035349257,0.17640735,0.02060214,0.0058876914,1,4
augmented_data/ISIC_0024972_4.jpg,0.0151341,0.9026713,0.007454609,0.0023181278,0.056173507,0.0130373975,0.0032109118,1,0
augmented_data/ISIC_0027120_3.jpg,0.21803266,0.54715496,0.04332757,0.01848754,0.15883599,0.012142236,0.002019069,1,2
augmented_data/ISIC_0025333_5.jpg,0.14465554,0.58798563,0.0554871,0.017501798,0.14507297,0.031210264,0.018086687,1,1
augmented_data/ISIC_0031272.jpg,0.06958324,0.6465004,0.05408298,0.016242296,0.14592658,0.047165524,0.020498985,1,2
augmented_data/ISIC_0025611_0.jpg,0.02401923,0.83913267,0.009293973,0.004468069,0.09494288,0.02188951,0.0062537347,1,0
augmented_data/ISIC_0028481.jpg,0.052921336,0.771259,0.026163103,0.002346554,0.08473057,0.024746513,0.03783278,1,0
augmented_data/ISIC_0028645_0.jpg,0.079085894,0.777793,0.016330682,0.0065950686,0.09612928,0.018524608,0.0055414313,1,1
augmented_data/ISIC_0030301_4.jpg,0.12930682,0.14172412,0.15842853,0.16258761,0.34642044,0.053284157,0.008248279,4,1
augmented_data/ISIC_0026522_3.jpg,0.05386188,0.79121584,0.014454419,0.003378369,0.08951277,0.025982805,0.021593943,1,3
augmented_data/ISIC_0027352.jpg,0.13561128,0.6656057,0.036603723,0.01587852,0.121221825,0.019173253,0.005905699,1,0
augmented_data/ISIC_0030367_1.jpg,0.3066556,0.372608,0.06777741,0.02650789,0.21016455,0.013933113,0.0023534708,1,1
augmented_data/ISIC_0033737_0.jpg,0.095965356,0.15167579,0.14397438,0.1508669,0.39804012,0.052047063,0.0074304277,4,1
augmented_data/ISIC_0025762_3.jpg,0.008442126,0.903381,0.005611916,0.0014648497,0.054380942,0.017451426,0.0092678,1,1
augmented_data/ISIC_0033222_5.jpg,0.071763955,0.76930493,0.015331103,0.006329883,0.10548579,0.022254717,0.009529628,1,1
augmented_data/ISIC_0026735_0.jpg,0.18673289,0.46231526,0.047251206,0.030264769,0.25737187,0.01377744,0.002286519,1,0
augmented_data/ISIC_0027842_5.jpg,0.011405257,0.93660593,0.0025014903,0.0007906355,0.03893287,0.0066644917,0.003099259,1,1
augmented_data/ISIC_0026231_0.jpg,0.10833464,0.6060216,0.056038387,0.025082761,0.14988941,0.0358792,0.018754097,1,1
augmented_data/ISIC_0031732_2.jpg,0.1353935,0.28010598,0.07199488,0.07365298,0.40425035,0.028681139,0.005921176,4,1
augmented_data/ISIC_0027599_1.jpg,0.15529616,0.50611645,0.07827767,0.035140503,0.18959218,0.025183015,0.0103941085,1,1
augmented_data/ISIC_0032809_2.jpg,0.012901716,0.89440906,0.013563903,0.0028558117,0.055318713,0.0154670365,0.005483781,1,1
augmented_data/ISIC_0026779_1.jpg,0.01468037,0.84904706,0.017462583,0.005786484,0.082174905,0.025067702,0.0057810014,1,1
augmented_data/ISIC_0030188_5.jpg,0.2105457,0.27234507,0.14613281,0.07612799,0.2649293,0.024871632,0.005047504,1,4
augmented_data/ISIC_0027690_3.jpg,0.02705065,0.89264536,0.0044995,0.0020909957,0.06021226,0.010062057,0.003439174,1,1
augmented_data/ISIC_0024506_0.jpg,0.14903425,0.33921233,0.14274089,0.06558446,0.2599396,0.031671602,0.011816931,1,1
augmented_data/ISIC_0025195_1.jpg,0.07422099,0.66757536,0.038124457,0.014661514,0.14739183,0.040692408,0.017333422,1,0
augmented_data/ISIC_0031023_0.jpg,0.09823532,0.640048,0.039615855,0.01750848,0.15205126,0.042308357,0.010232748,1,0
augmented_data/ISIC_0027007.jpg,0.090097085,0.6174666,0.044888005,0.021427156,0.16678144,0.046805464,0.01253426,1,1
augmented_data/ISIC_0029214_3.jpg,0.007142646,0.96200734,0.0014187484,0.00018128382,0.02230822,0.0047561317,0.0021856285,1,1
augmented_data/ISIC_0027642_1.jpg,0.05473822,0.8239623,0.012560563,0.0047214436,0.08269077,0.01645838,0.004868389,1,1
augmented_data/ISIC_0034120.jpg,0.025223166,0.9000071,0.005410679,0.0020434738,0.055313073,0.0089111235,0.0030914445,1,0
augmented_data/ISIC_0028867_4.jpg,0.049596332,0.70352286,0.06410742,0.019148478,0.11669076,0.035270575,0.011663594,1,1
augmented_data/ISIC_0028774_0.jpg,0.037297107,0.8922452,0.006120865,0.0015810898,0.048265126,0.008256114,0.0062345145,1,4
augmented_data/ISIC_0027147_2.jpg,0.15273166,0.4215219,0.10684374,0.053772803,0.20896818,0.041119777,0.015041913,1,1
augmented_data/ISIC_0031630_1.jpg,0.13645001,0.4752285,0.09228902,0.044263523,0.18778844,0.044450615,0.019529851,1,4
augmented_data/ISIC_0028489_1.jpg,0.111997224,0.25266886,0.24131928,0.11561996,0.22564176,0.039656855,0.013095998,1,0
augmented_data/ISIC_0032088.jpg,0.05378103,0.66221076,0.04901337,0.010397279,0.1360548,0.05074674,0.03779597,1,1
augmented_data/ISIC_0032850.jpg,0.096467905,0.7558704,0.023853231,0.008382795,0.095146514,0.016866969,0.0034120798,1,2
augmented_data/ISIC_0033219_5.jpg,0.33824027,0.32512727,0.052391272,0.03389581,0.23801038,0.011166965,0.001168027,0,1
augmented_data/ISIC_0032921_3.jpg,0.021266874,0.9207969,0.0019254282,0.0010991028,0.04712241,0.006194779,0.0015944459,1,0
augmented_data/ISIC_0028963_2.jpg,0.12332531,0.48765284,0.0932369,0.035205003,0.18194756,0.04925464,0.029377734,1,1
augmented_data/ISIC_0026477.jpg,0.011445563,0.8721995,0.011660499,0.002745429,0.07243819,0.022849426,0.006661329,1,4
augmented_data/ISIC_0029050_1.jpg,0.01839015,0.85692984,0.005940593,0.006358148,0.09120272,0.018420683,0.0027578634,1,1
augmented_data/ISIC_0030095_4.jpg,0.06039252,0.7719144,0.020175863,0.011136438,0.10829862,0.020964555,0.007117627,1,4
augmented_data/ISIC_0028705_3.jpg,0.15417461,0.08628192,0.16580178,0.23539369,0.31817666,0.037377693,0.0027936266,4,1
augmented_data/ISIC_0028895_2.jpg,0.14553793,0.1504334,0.10201476,0.13406014,0.42891937,0.033096105,0.0059383786,4,1
augmented_data/ISIC_0024841_2.jpg,0.12449125,0.6010597,0.061905447,0.02635496,0.15039632,0.02650676,0.009285627,1,1
augmented_data/ISIC_0033665_1.jpg,0.17521459,0.2517172,0.12572308,0.1094823,0.28978306,0.03868676,0.00939299,4,1
augmented_data/ISIC_0033825_0.jpg,0.049258634,0.8038355,0.013649052,0.004152922,0.09292069,0.018623907,0.017559187,1,1
augmented_data/ISIC_0027492.jpg,0.019900482,0.80055636,0.02092747,0.006774215,0.105398014,0.03686447,0.009578983,1,1
augmented_data/ISIC_0030150.jpg,0.008435183,0.9569124,0.0007400361,0.00033969418,0.029266287,0.0037290058,0.0005773859,1,0
augmented_data/ISIC_0024529_4.jpg,0.023091575,0.8553064,0.015752332,0.0055649527,0.07744936,0.017933603,0.0049017887,1,1
augmented_data/ISIC_0032691_2.jpg,0.0018442299,0.9826606,0.00057132554,9.4501265e-05,0.0119215315,0.0023956716,0.0005121241,1,1
augmented_data/ISIC_0030021_3.jpg,0.15015928,0.41295302,0.1239423,0.044230122,0.2020767,0.042765368,0.023873165,1,5
augmented_data/ISIC_0033515_3.jpg,0.1934417,0.35712728,0.10625961,0.056103315,0.24584892,0.03208809,0.009131079,1,1
augmented_data/ISIC_0031296_1.jpg,0.09628928,0.6303433,0.0543615,0.02481838,0.14515924,0.037086856,0.01194136,1,1
augmented_data/ISIC_0029613_1.jpg,0.0066060103,0.9379262,0.0026731363,0.00088380865,0.04057221,0.008946084,0.0023925065,1,4
augmented_data/ISIC_0033574_3.jpg,0.19111092,0.37263373,0.10877142,0.049224626,0.24441697,0.02695966,0.0068826666,1,1
augmented_data/ISIC_0032313_4.jpg,0.041908477,0.62288636,0.048636414,0.024444941,0.176655,0.06492667,0.020542111,1,0
augmented_data/ISIC_0033801.jpg,0.100533545,0.21820638,0.26303586,0.12506162,0.242987,0.038855772,0.011319829,2,0
augmented_data/ISIC_0024540_0.jpg,0.020080179,0.87582666,0.0066915797,0.0023337319,0.072895326,0.015688134,0.006484344,1,1
augmented_data/ISIC_0033532_1.jpg,0.14425719,0.47417045,0.09395505,0.045424804,0.19431184,0.033784375,0.014096245,1,1
augmented_data/ISIC_0024911.jpg,0.21091935,0.39262334,0.08971304,0.045321114,0.23184803,0.024207775,0.005367379,1,0
augmented_data/ISIC_0027753_4.jpg,0.05652987,0.8629559,0.00867982,0.0031006443,0.05554388,0.009255737,0.003934146,1,3
augmented_data/ISIC_0025707_2.jpg,0.017305145,0.8892822,0.0049818363,0.0012514957,0.06252921,0.014239035,0.010410985,1,6
augmented_data/ISIC_0032466_1.jpg,0.1452044,0.7908521,0.006087127,0.0025839417,0.050292186,0.004277763,0.0007024843,1,0
augmented_data/ISIC_0025513_4.jpg,0.017426314,0.8458857,0.017201217,0.0032302882,0.07716475,0.024611067,0.014480627,1,2
augmented_data/ISIC_0027832_1.jpg,0.034061264,0.88914555,0.004792122,0.0022123654,0.057717472,0.009033619,0.003037544,1,0
augmented_data/ISIC_0024995_1.jpg,0.11125249,0.39849854,0.14153454,0.03944501,0.18996419,0.06074512,0.058560178,1,1
augmented_data/ISIC_0026472_5.jpg,0.22271174,0.20824838,0.09293287,0.1419749,0.3065736,0.024437482,0.0031210247,4,1
augmented_data/ISIC_0033540_1.jpg,0.100065224,0.56115234,0.07373875,0.02561353,0.16634722,0.046090752,0.026992166,1,1
augmented_data/ISIC_0028134_1.jpg,0.08098937,0.37139478,0.098838575,0.06502638,0.25786796,0.09771167,0.028171247,1,1
